qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2,BeamE
0.1,2.88,0.12,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
0.3,2.76,0.08,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
0.5,2.3,0.07,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
0.7,2.08,0.07,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
0.9,1.48,0.06,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
1.1,1.18,0.06,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
1.3,0.817,0.048,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
1.5,0.59,0.043,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
1.7,0.458,0.037,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
1.9,0.319,0.032,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
2.1,0.167,0.024,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
2.3,0.111,0.021,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
2.5,0.071,0.019,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
2.7,0.049,0.015,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
2.9,0.053,0.014,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
3.1,0.008,0.013,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
3.5,0.026,0.013,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
3.7,0.01,0.01,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
4.5,0.027,0.028,0.03,0.027500659,0.032998961,5.5,5,6,27.39342987,0.012048491,0.010953174,0.013143809,0.206892673,0.194844182,400
