PT,PT Low,PT High,dPT,A_raw_cs,A,stat +,stat -,sys +,sys -,"sys,beam +","sys,beam -","sys,lumi +","sys,lumi -",dA_raw_cs,stat,sys,"sys,beam","sys,lumi",dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 < E+ E- > X
1.1,0,2.2,2.2,6.454,2.933636364,0.105,-0.105,0.129,-0.129,0.081,-0.081,0.111,-0.111,0.215749855,0.047727273,0.058636364,0.036818182,0.050454545,0.098068116,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
2.8,2.2,3.4,1.2,6.52,5.433333333,0.106,-0.106,0.15,-0.15,0.081,-0.081,0.112,-0.112,0.229871703,0.088333333,0.125,0.0675,0.093333333,0.191559753,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
4,3.4,4.6,1.2,6.209,5.174166667,0.102,-0.102,0.221,-0.221,0.078,-0.078,0.107,-0.107,0.277088434,0.085,0.184166667,0.065,0.089166667,0.230907028,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
5.2,4.6,5.8,1.2,5.868,4.89,0.099,-0.099,0.208,-0.208,0.073,-0.073,0.101,-0.101,0.261906472,0.0825,0.173333333,0.060833333,0.084166667,0.218255393,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
6.5,5.8,7.2,1.4,5.749,4.106428571,0.098,-0.098,0.154,-0.154,0.072,-0.072,0.099,-0.099,0.219783985,0.07,0.11,0.051428571,0.070714286,0.156988561,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
7.95,7.2,8.7,1.5,5.607,3.738,0.098,-0.098,0.083,-0.083,0.07,-0.07,0.096,-0.096,0.17495428,0.065333333,0.055333333,0.046666667,0.064,0.116636186,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
9.6,8.7,10.5,1.8,5.637,3.131666667,0.098,-0.098,0.054,-0.054,0.07,-0.07,0.097,-0.097,0.163795604,0.054444444,0.03,0.038888889,0.053888889,0.090997558,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
11.65,10.5,12.8,2.3,5.524,2.40173913,0.096,-0.096,0.081,-0.081,0.069,-0.069,0.095,-0.095,0.171938943,0.04173913,0.035217391,0.03,0.041304348,0.074756062,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
14.1,12.8,15.4,2.6,5.158,1.983846154,0.092,-0.092,0.067,-0.067,0.064,-0.064,0.089,-0.089,0.158018986,0.035384615,0.025769231,0.024615385,0.034230769,0.060776533,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
17.2,15.4,19,3.6,4.963,1.378611111,0.087,-0.087,0.053,-0.053,0.062,-0.062,0.085,-0.085,0.146447943,0.024166667,0.014722222,0.017222222,0.023611111,0.040679984,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
21.75,19,24.5,5.5,5.517,1.003090909,0.088,-0.088,0.055,-0.055,0.069,-0.069,0.095,-0.095,0.156700351,0.016,0.01,0.012545455,0.017272727,0.028490973,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
29.25,24.5,34,9.5,5.465,0.575263158,0.085,-0.085,0.067,-0.067,0.068,-0.068,0.094,-0.094,0.158663165,0.008947368,0.007052632,0.007157895,0.009894737,0.016701386,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
48.5,34,63,29,5.789,0.19962069,0.085,-0.085,0.076,-0.076,0.072,-0.072,0.1,-0.1,0.167883888,0.002931034,0.00262069,0.002482759,0.003448276,0.0057891,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
166.5,63,270,207,1.516,0.007323671,0.043,-0.043,0.044,-0.044,0.019,-0.019,0.026,-0.026,0.069440622,0.000207729,0.00021256,9.17874E-05,0.000125604,0.000335462,,,3.125,2,4.25,0.292627223,0.000564903,,,,,90,60,120,7000,,
