PT,PT Low,PT High,dPT,A_raw_cs,A,stat + raw,stat - raw,sys + raw,sys - raw,"sys,beam + raw","sys,beam - raw","sys,lumi + raw","sys,lumi - raw",dA_raw_cs,stat,sys ,"sys,beam","sys,lumi",dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 < E+ E- > X
1.1,0,2.2,2.2,5.55,5.55,0.11,-0.11,0.15,-0.15,0,0,0.22,-0.22,,0.11,0.15,0,0.22,0.288097206,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
2.8,2.2,3.4,1.2,11.01,11.01,0.21,-0.21,0.29,-0.29,0,0,0.43,-0.43,,0.21,0.29,0,0.43,0.559553393,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
4,3.4,4.6,1.2,11.36,11.36,0.21,-0.21,0.3,-0.3,0,0,0.44,-0.44,,0.21,0.3,0,0.44,0.572450871,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
5.2,4.6,5.8,1.2,11.06,11.06,0.21,-0.21,0.29,-0.29,0,0,0.43,-0.43,,0.21,0.29,0,0.43,0.559553393,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
6.5,5.8,7.2,1.4,9.93,9.93,0.18,-0.18,0.26,-0.26,0,0,0.39,-0.39,,0.18,0.26,0,0.39,0.502095608,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
7.95,7.2,8.7,1.5,8.86,8.86,0.16,-0.16,0.23,-0.23,0,0,0.35,-0.35,,0.16,0.23,0,0.35,0.448330235,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
9.6,8.7,10.5,1.8,7.22,7.22,0.13,-0.13,0.19,-0.19,0,0,0.28,-0.28,,0.13,0.19,0,0.28,0.362491379,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
11.65,10.5,12.8,2.3,6.48,6.48,0.11,-0.11,0.18,-0.18,0,0,0.25,-0.25,,0.11,0.18,0,0.25,0.327108545,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
14.1,12.8,15.4,2.6,5.28,5.28,0.09,-0.09,0.14,-0.14,0,0,0.21,-0.21,,0.09,0.14,0,0.21,0.26795522,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
17.2,15.4,19,3.6,4.29,4.29,0.07,-0.07,0.12,-0.12,0,0,0.17,-0.17,,0.07,0.12,0,0.17,0.219544984,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
21.75,19,24.5,5.5,2.88,2.88,0.05,-0.05,0.08,-0.08,0,0,0.11,-0.11,,0.05,0.08,0,0.11,0.144913767,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
29.25,24.5,34,9.5,1.76,1.76,0.029,-0.029,0.046,-0.046,0,0,0.069,-0.069,,0.029,0.046,0,0.069,0.087852149,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
48.5,34,63,29,0.709,0.709,0.011,-0.011,0.018,-0.018,0,0,0.028,-0.028,,0.011,0.018,0,0.028,0.035057096,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
166.5,63,270,207,0.0376,0.0376,0.0009,-0.0009,0.001,-0.001,0,0,0.0015,-0.0015,,0.0009,0.001,0,0.0015,0.002014944,,,3.21875,2.0625,4.375,0.28121461,0.00045006,,,,,90,60,120,13000,,
