PT,PT Low,PT High,dPT,A_raw_cs,A,stat + raw,stat - raw,sys + raw,sys - raw,"sys,beam + raw","sys,beam - raw","sys,lumi + raw","sys,lumi - raw",dA_raw_cs,stat,sys ,"sys,beam","sys,lumi",dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 < E+ E- > X
0.5,0,1,1,,1.9795,,,,,,,,,,,,,,0.05423,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
1.5,1,2,1,,4.9839,,,,,,,,,,,,,,0.13321,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
2.5,2,3,1,,6.9745,,,,,,,,,,,,,,0.18385,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
3.5,3,4,1,,7.8931,,,,,,,,,,,,,,0.20766,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
4.5,4,5,1,,8.052,,,,,,,,,,,,,,0.21216,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
5.5,5,6,1,,7.7536,,,,,,,,,,,,,,0.20417,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
6.5,6,7,1,,7.3159,,,,,,,,,,,,,,0.1921,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
7.5,7,8,1,,6.8279,,,,,,,,,,,,,,0.17874,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
8.5,8,9,1,,6.3714,,,,,,,,,,,,,,0.16656,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
9.5,9,10,1,,5.8565,,,,,,,,,,,,,,0.15314,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
10.5,10,11,1,,5.3493,,,,,,,,,,,,,,0.13991,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
11.5,11,12,1,,4.9112,,,,,,,,,,,,,,0.12859,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
12.5,12,13,1,,4.6095,,,,,,,,,,,,,,0.121,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
13.5,13,14,1,,4.268,,,,,,,,,,,,,,0.11225,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
15,14,16,2,,3.7277,,,,,,,,,,,,,,0.097994,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
17,16,18,2,,3.1861,,,,,,,,,,,,,,0.083682,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
19,18,20,2,,2.7822,,,,,,,,,,,,,,0.073143,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
21,20,22,2,,2.4059,,,,,,,,,,,,,,0.063404,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
23.5,22,25,3,,2.0219,,,,,,,,,,,,,,0.053459,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
26.5,25,28,3,,1.6927,,,,,,,,,,,,,,0.044934,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
30,28,32,4,,1.3391,,,,,,,,,,,,,,0.035781,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
34.5,32,37,5,,1.0592,,,,,,,,,,,,,,0.028554,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
40,37,43,6,,0.78864,,,,,,,,,,,,,,0.021415,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
47.5,43,52,9,,0.54969,,,,,,,,,,,,,,0.014971,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
58.5,52,65,13,,0.33479,,,,,,,,,,,,,,0.0091384,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
75,65,85,20,,0.1742,,,,,,,,,,,,,,0.0048119,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
102.5,85,120,35,,0.074764,,,,,,,,,,,,,,0.0021231,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
140,120,160,40,,0.027804,,,,,,,,,,,,,,0.00082569,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
175,160,190,30,,0.012114,,,,,,,,,,,,,,0.00037882,,,0.2,0,0.4,,,,,,,91.1876,76.1876,106.1876,13000,,
