qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2
0.125,6.75,0.305,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
0.375,5.59,0.156,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
0.625,4.84,0.122,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
0.875,3.5,0.0903,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
1.125,2.56,0.0768,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
1.375,1.78,0.0672,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
1.625,1.12,0.0535,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
1.875,0.817,0.0627,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
2.125,0.259,0.0298,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
2.375,0.346,0.0575,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
2.625,0.147,0.0345,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
2.875,0.0457,0.0154,0.657129378,0.608427374,0.713817525,5.5,5,6,38.8,0.2,0.1,0.3,0.273475627,0.073475627
0.125,2.87,0.153,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
0.375,2.28,0.0765,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
0.625,2.08,0.0625,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
0.875,1.35,0.0413,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
1.125,1.05,0.0356,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
1.375,0.669,0.0275,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
1.625,0.397,0.0203,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
1.875,0.262,0.0172,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
2.125,0.213,0.0202,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
2.375,0.117,0.015,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
2.625,0.0979,0.0215,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
2.875,0.0376,0.00908,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
3.125,0.0229,0.00789,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
3.375,0.0345,0.0425,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
3.625,0.0106,0.00886,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
3.875,0.000501,0.000432,0.566184669,0.529232258,0.608427374,6.5,6,7,38.8,0.2,0.1,0.3,0.295102242,0.095102242
0.125,1.68,0.12,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
0.375,1.16,0.051,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
0.625,0.97,0.0362,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
0.875,0.73,0.0278,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
1.125,0.534,0.0224,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
1.375,0.357,0.0177,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
1.625,0.222,0.014,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
1.875,0.13,0.00997,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
2.125,0.0839,0.00893,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
2.375,0.0494,0.00709,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
2.625,0.034,0.00679,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
2.875,0.0295,0.0095,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
3.125,0.00844,0.00317,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
3.375,0.00573,0.00376,0.496661243,0.467755333,0.529232258,7.5,7,8,38.8,0.2,0.1,0.3,0.317633847,0.117633847
0.125,0.755,0.0752,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
0.375,0.639,0.0367,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
0.625,0.453,0.0229,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
0.875,0.387,0.0192,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
1.125,0.239,0.0131,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
1.375,0.172,0.0105,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
1.625,0.12,0.00867,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
1.875,0.0743,0.00701,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
2.125,0.0434,0.00555,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
2.375,0.0199,0.00343,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
2.625,0.0102,0.00249,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
2.875,0.007,0.00249,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
3.125,0.00323,0.00248,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
3.375,0.00666,0.00597,0.441943177,0.418764037,0.467755333,8.5,8,9,38.8,0.2,0.1,0.3,0.340816556,0.140816556
0.125,0.0868,0.0294,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
0.375,0.0916,0.0169,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
0.625,0.0378,0.00769,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
0.875,0.0373,0.00644,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
1.125,0.0359,0.00541,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
1.375,0.0155,0.00342,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
1.625,0.0111,0.0025,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
1.875,0.00945,0.00246,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
2.125,0.00506,0.00158,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
2.375,0.00172,0.000821,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
2.625,0.00145,0.000876,0.33129753,0.317949187,0.345794618,11.5,11,12,38.8,0.2,0.1,0.3,0.412806763,0.212806763
0.125,0.0292,0.0215,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
0.375,0.0184,0.00683,0.305620061,0.294199157,0.317949187,12.5,12,13,38.8,0.2,0.1,0.3,0.43732811,0.23732811
