PT,PT Low,PT High,prefactor,fid_CS,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,correlated uncertainty +,correlated uncertainty -,uncorrelated uncertainty +,uncorrelated uncertainty -,sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X,,
1,0,2,,707.3,0.024189,17.1088797,,,,,0.00%,0.00%,0.15%,-0.15%,0.18%,-0.18%,,,,,0,0.025105057,0.031250053,,,,0.04008528,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
3,2,4,,707.3,0.0511438,36.17400974,,,,,0.00%,0.00%,0.05%,-0.05%,0.08%,-0.08%,,,,,0,0.019718742,0.028239494,,,,0.034442674,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
5,4,6,,707.3,0.0532324,37.65127652,,,,,0.00%,0.00%,0.05%,-0.05%,0.07%,-0.07%,,,,,0,0.019054897,0.028237742,,,,0.034065513,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
7,6,8,,707.3,0.0473835,33.51434955,,,,,0.00%,0.00%,0.05%,-0.05%,0.08%,-0.08%,,,,,0,0.015280264,0.026882765,,,,0.030921991,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
9,8,10,,707.3,0.0405684,28.69402932,,,,,0.00%,0.00%,0.04%,-0.04%,0.09%,-0.09%,,,,,0,0.012287644,0.025894152,,,,0.028661705,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
11,10,12,,707.3,0.0343165,24.27206045,,,,,0.00%,0.00%,0.06%,-0.06%,0.11%,-0.11%,,,,,0,0.014571562,0.026114553,,,,0.029904853,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
13,12,14,,707.3,0.0291566,20.62246318,,,,,0.00%,0.00%,0.07%,-0.07%,0.12%,-0.12%,,,,,0,0.014584577,0.02564857,,,,0.029505237,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
15,14,16,,707.3,0.0248037,17.54365701,,,,,0.00%,0.00%,0.06%,-0.06%,0.14%,-0.14%,,,,,0,0.010700806,0.023961478,,,,0.026242326,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
17,16,18,,707.3,0.021268,15.0428564,,,,,0.00%,0.00%,0.05%,-0.05%,0.15%,-0.15%,,,,,0,0.006938021,0.021868252,,,,0.022942462,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
19,18,20,,707.3,0.018325,12.9612725,,,,,0.00%,0.00%,0.03%,-0.03%,0.16%,-0.16%,,,,,0,0.004489396,0.020267023,,,,0.020758297,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
21.25,20,22.5,,707.3,0.0156045,11.03706285,,,,,0.00%,0.00%,0.03%,-0.03%,0.14%,-0.14%,,,,,0,0.00284403,0.015087665,,,,0.015353376,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
23.75,22.5,25,,707.3,0.01318,9.322214,,,,,0.00%,0.00%,0.03%,-0.03%,0.15%,-0.15%,,,,,0,0.003168192,0.014194842,,,,0.014544105,0.5,0,1,0.011541049,0.004245715,,,,,91,66,116,13000,,,,
