PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,sys_1 +,sys_1 -,sys_2 +,sys_2 -,sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X
1.5,0,4,,0.008021,0.0613,7.642438599,118,0.008474576,7.2334,7.23,0.0007,-0.0007,0.10%,-0.10%,-7.20%,7.20%,1.40%,-1.40%,1.10%,-1.10%,0.0007,0.007642439,0.550255579,0.10699414,0.084066825,0.566881889,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
5.9,4,8,,0.008021,0.0627,7.816980426,118,0.008474576,7.3986,7.4,0.0006,-0.0006,0.10%,-0.10%,-1.50%,1.50%,0.60%,-0.60%,1.20%,-1.20%,0.0006,0.00781698,0.117254706,0.046901883,0.093803765,0.157508934,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
9.9,8,12,,0.008021,0.0384,4.787432988,118,0.008474576,4.5312,4.53,0.0005,-0.0005,0.10%,-0.10%,4.30%,-4.30%,1.10%,-1.10%,1.30%,-1.30%,0.0005,0.004787433,-0.205859618,0.052661763,0.062236629,0.221467856,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
14,12,16,,0.008021,0.025,3.116818352,118,0.008474576,2.95,2.95,0.0003,-0.0003,0.10%,-0.10%,5.90%,-5.90%,0.70%,-0.70%,1.10%,-1.10%,0.0003,0.003116818,-0.183892283,0.021817728,0.034285002,0.188355119,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
19,16,23,,0.008021,0.0143,1.782820097,118,0.008474576,1.6874,1.69,0.0002,-0.0002,0.10%,-0.10%,5.40%,-5.40%,0.60%,-0.60%,1.10%,-1.10%,0.0002,0.00178282,-0.096272285,0.010696921,0.019611021,0.098846283,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
27,23,32,,0.008021,0.00704,0.877696048,118,0.008474576,0.83072,0.831,0.00011,-0.00011,0.10%,-0.10%,4.20%,-4.20%,0.80%,-0.80%,1.10%,-1.10%,0.00011,0.000877696,-0.036863234,0.007021568,0.009654657,0.038758164,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
38,32,45,,0.008021,0.00332,0.413913477,118,0.008474576,0.39176,0.392,6.00E-05,-6.00E-05,0.10%,-0.10%,2.70%,-2.70%,1.10%,-1.10%,1.10%,-1.10%,6.00E-05,0.000413913,-0.011175664,0.004553048,0.004553048,0.012904685,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
52,45,60,,0.008021,0.0015,0.187009101,118,0.008474576,0.177,0.177,4.00E-05,-4.00E-05,0.20%,-0.20%,1.40%,-1.40%,1.60%,-1.60%,1.10%,-1.10%,4.00E-05,0.000374018,-0.002618127,0.002992146,0.0020571,0.004492291,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
69,60,80,,0.008021,0.000611,0.076175041,118,0.008474576,0.072098,0.0721,2.30E-05,-2.30E-05,0.30%,-0.30%,0.20%,-0.20%,2.30%,-2.30%,1.10%,-1.10%,2.30E-05,0.000228525,-0.00015235,0.001752026,0.000837925,0.00196155,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
93,80,110,,0.008021,0.000203,0.025308565,118,0.008474576,0.023954,0.024,1.20E-05,-1.20E-05,0.60%,-0.60%,-0.60%,0.60%,2.70%,-2.70%,1.60%,-1.60%,1.20E-05,0.000151851,0.000151851,0.000683331,0.000404937,0.000822908,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
130,110,150,,0.008021,5.30E-05,0.006607655,118,0.008474576,0.006254,0.00625,5.80E-06,-5.80E-06,1.10%,-1.10%,-1.20%,1.20%,3.30%,-3.30%,2.20%,-2.20%,5.80E-06,7.26842E-05,7.92919E-05,0.000218053,0.000145368,0.000283342,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
170,150,200,,0.008021,1.16E-05,0.001446204,118,0.008474576,0.0013688,0.00137,2.40E-06,-2.40E-06,1.40%,-1.40%,-1.70%,1.70%,3.70%,-3.70%,2.40%,-2.40%,2.40E-06,2.02469E-05,2.45855E-05,5.35095E-05,3.47089E-05,7.13311E-05,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
240,200,330,,0.008021,1.23E-06,0.000153347,118,0.008474576,0.00014514,0.000145,5.20E-07,-5.20E-07,2.70%,-2.70%,-2.10%,2.10%,4.10%,-4.10%,2.60%,-2.60%,5.20E-07,4.14037E-06,3.22029E-06,6.28723E-06,3.98702E-06,9.12189E-06,0,0.00%,0.00%,0.045918367,0.045918367,,,,,90,65,115,1960,,
