PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,sys_1 +,sys_1 -,sys_2 +,sys_2 -,sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X
1.22,0,2.5,,0.005014,0.0321,6.402074192,,,,,,,,,,,,,,,,,,,,0.0014,0.279218189,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
3.43,2.5,5,,0.005014,0.0589,11.7471081,,,,,,,,,,,,,,,,,,,,0.0021,0.418827284,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
6.29,5,7.5,,0.005014,0.0551,10.98923016,,,,,,,,,,,,,,,,,,,,0.002,0.398883127,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
8.72,7.5,10,,0.005014,0.039,7.778220981,,,,,,,,,,,,,,,,,,,,0.0018,0.358994815,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
11.22,10,12.5,,0.005014,0.0349,6.96051057,,,,,,,,,,,,,,,,,,,,0.0016,0.319106502,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
13.73,12.5,15,,0.005014,0.0274,5.464698843,,,,,,,,,,,,,,,,,,,,0.0015,0.299162345,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
16.23,15,17.5,,0.005014,0.0223,4.447546869,,,,,,,,,,,,,,,,,,,,0.0014,0.279218189,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
18.73,17.5,20,,0.005014,0.0168,3.350618269,,,,,,,,,,,,,,,,,,,,0.0012,0.239329876,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
24.7,20,30,,0.005014,0.0114,2.273633825,,,,,,,,,,,,,,,,,,,,0.0004,0.079776625,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
34.75,30,40,,0.005014,0.00632,1.260470682,,,,,,,,,,,,,,,,,,,,0.00028,0.055843638,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
44.77,40,50,,0.005014,0.00353,0.70402872,,,,,,,,,,,,,,,,,,,,0.00021,0.041882728,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
59.21,50,70,,0.005014,0.00174,0.347028321,,,,,,,,,,,,,,,,,,,,0.0001,0.019944156,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
79.31,70,90,,0.005014,0.000776,0.154766653,,,,,,,,,,,,,,,,,,,,7.10E-05,0.014160351,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
99.36,90,110,,0.005014,0.000487,0.097128041,,,,,,,,,,,,,,,,,,,,5.50E-05,0.010969286,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
127.8,110,150,,0.005014,0.000179,0.03570004,,,,,,,,,,,,,,,,,,,,2.20E-05,0.004387714,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
168.2,150,190,,0.005014,7.10E-05,0.014160351,,,,,,,,,,,,,,,,,,,,1.40E-05,0.002792182,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
216.5,190,250,,0.005014,1.17E-05,0.002333466,,,,,,,,,,,,,,,,,,,,5.10E-06,0.001017152,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
353.8,250,600,,0.005014,2.24E-06,0.000446749,,,,,,,,,,,,,,,,,,,,7.80E-07,0.000155564,0,0,0,0.012857143,0.012857143,,,,,90,60,120,7000,,
