PT,PT Low,PT High,dPT,A_raw_cs,A,stat + raw,stat - raw,sys + raw,sys - raw,"sys,beam + raw","sys,beam - raw","sys,lumi + raw","sys,lumi - raw",dA_raw_cs,stat,sys ,"sys,beam","sys,lumi",dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 < E+ E- > X
1.1,0,2.2,2.2,7.903,3.592272727,0.082,-0.082,0.13,-0.13,0.091,-0.091,0.092,-0.092,0.200920382,0.037272727,0.059090909,0.041363636,0.041818182,0.091327446,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
2.8,2.2,3.4,1.2,7.705,6.420833333,0.08,-0.08,0.108,-0.108,0.089,-0.089,0.09,-0.09,0.184621234,0.066666667,0.09,0.074166667,0.075,0.153851028,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
4,3.4,4.6,1.2,7.609,6.340833333,0.078,-0.078,0.08,-0.08,0.088,-0.088,0.089,-0.089,0.167776637,0.065,0.066666667,0.073333333,0.074166667,0.139813864,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
5.2,4.6,5.8,1.2,7.073,5.894166667,0.075,-0.075,0.078,-0.078,0.081,-0.081,0.083,-0.083,0.158615888,0.0625,0.065,0.0675,0.069166667,0.132179907,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
6.5,5.8,7.2,1.4,7.379,5.270714286,0.078,-0.078,0.069,-0.069,0.085,-0.085,0.086,-0.086,0.159580701,0.055714286,0.049285714,0.060714286,0.061428571,0.113986215,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
7.95,7.2,8.7,1.5,6.813,4.542,0.076,-0.076,0.074,-0.074,0.078,-0.078,0.08,-0.08,0.154064921,0.050666667,0.049333333,0.052,0.053333333,0.102709948,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
9.6,8.7,10.5,1.8,6.751,3.750555556,0.075,-0.075,0.064,-0.064,0.078,-0.078,0.079,-0.079,0.148478955,0.041666667,0.035555556,0.043333333,0.043888889,0.082488308,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
11.65,10.5,12.8,2.3,7.204,3.132173913,0.078,-0.078,0.073,-0.073,0.083,-0.083,0.084,-0.084,0.159241954,0.033913043,0.03173913,0.036086957,0.036521739,0.069235632,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
14.1,12.8,15.4,2.6,6.27,2.411538462,0.073,-0.073,0.053,-0.053,0.072,-0.072,0.073,-0.073,0.136568664,0.028076923,0.020384615,0.027692308,0.028076923,0.052526409,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
17.2,15.4,19,3.6,6.534,1.815,0.072,-0.072,0.064,-0.064,0.075,-0.075,0.076,-0.076,0.143808901,0.02,0.017777778,0.020833333,0.021111111,0.039946917,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
21.75,19,24.5,5.5,6.953,1.264181818,0.071,-0.071,0.066,-0.066,0.08,-0.08,0.081,-0.081,0.149525917,0.012909091,0.012,0.014545455,0.014727273,0.02718653,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
29.25,24.5,34,9.5,6.999,0.736736842,0.069,-0.069,0.062,-0.062,0.08,-0.08,0.082,-0.082,0.147407598,0.007263158,0.006526316,0.008421053,0.008631579,0.015516589,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
48.5,34,63,29,7.602,0.262137931,0.07,-0.07,0.072,-0.072,0.087,-0.087,0.089,-0.089,0.159918729,0.002413793,0.002482759,0.003,0.003068966,0.005514439,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
166.5,63,270,207,2.176,0.010512077,0.037,-0.037,0.025,-0.025,0.025,-0.025,0.025,-0.025,0.056956123,0.000178744,0.000120773,0.000120773,0.000120773,0.00027515,,,3.21875,2.0625,4.375,0.281214614,0.000450057,,,,,90,60,120,8000,,
