qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2,BeamE
0.1,6.29,0.32,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
0.3,5.88,0.24,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
0.5,4.75,0.23,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
0.7,3.69,0.22,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
0.9,2.93,0.22,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
1.1,1.68,0.16,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
1.3,1.26,0.14,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
1.5,0.678,0.124,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
1.7,0.598,0.102,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
1.9,0.059,0.067,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
2.1,0.176,0.062,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
2.3,0.000001,0.055,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
2.5,0.105,0.056,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
2.7,0.000001,0.075,0.4,0.361736263,0.44705553,4.5,4,5,19.37008002,0.190849544,0.169644039,0.212055048,0.346576325,0.155726781,200
0.1,1.63,0.11,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
0.3,1.44,0.08,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
0.5,1.19,0.07,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
0.7,1.04,0.07,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
0.9,0.601,0.051,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
1.1,0.441,0.043,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
1.3,0.248,0.03,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
1.5,0.255,0.036,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
1.7,0.159,0.028,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
1.9,0.063,0.015,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
2.1,0.044,0.016,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
2.3,0.05,0.016,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
2.5,0.0081,0.0083,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
2.7,0.0118,0.0087,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
2.9,0.0042,0.0042,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
3.3,0.000001,0.0051,0.4,0.368150244,0.437715688,5.5,5,6,19.37008002,0.233260553,0.212055048,0.254466058,0.423593286,0.190332732,200
0.1,0.399,0.043,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
0.3,0.342,0.025,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
0.5,0.333,0.022,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
0.7,0.255,0.02,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
0.9,0.181,0.017,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
1.1,0.13,0.014,0.4,0.372722813,0.431469072,6.5,6,7,19.37008002,0.275671563,0.254466058,0.296877068,0.500610247,0.224938684,200
