PT,PT Low,PT High,prefactor, fidcs,normalizedCS,A,stat. +,stat. -,sys. B +,sys. B -,sys. C +,sys. C -,dA,"sys,Normalisation error","sys,Point-to-point systematic error",y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> E+ E- X | PBAR P --> GAMMA* X | PBAR P --> Z0 X
1.1,0,2.5,,0.00394,0.0532,13.50253807,0.0013,-0.0013,0.0024,-0.0024,,,0.692758582,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
4,2.5,5,,0.00394,0.0808,20.50761421,0.0012,-0.0012,0.0019,-0.0019,,,0.570360534,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,fidcs is from pavia calc.NNNLL  https://github.com/MapCollaboration/NangaParbat-Legacy/blob/master/tables/NNLLp/FiducialCrossSections.yaml 
6.2,5,7.5,,0.00394,0.0633,16.06598985,0.0011,-0.0011,0.0014,-0.0014,,,0.451890706,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
8.7,7.5,10,,0.00394,0.0443,11.24365482,0.0009,-0.0009,0.0011,-0.0011,,,0.360727675,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
11.3,10,12.5,,0.00394,0.0315,7.994923858,0.0008,-0.0008,0.0008,-0.0008,,,0.287149962,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
13.7,12.5,15,,0.00394,0.0246,6.243654822,0.0007,-0.0007,0.0006,-0.0006,,,0.23399859,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
16.2,15,17.5,,0.00394,0.0186,4.720812183,0.0006,-0.0006,0.0005,-0.0005,,,0.198229687,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
18.7,17.5,20,,0.00394,0.0142,3.604060914,0.0005,-0.0005,0.0005,-0.0005,,,0.179468726,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
21.3,20,22.5,,0.00394,0.0109,2.766497462,0.0004,-0.0004,0.0003,-0.0003,,,0.126903553,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
23.7,22.5,25,,0.00394,0.0094,2.385786802,0.0004,-0.0004,0.0002,-0.0002,,,0.113505989,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
26.4,25,27.5,,0.00394,0.0069,1.751269036,0.0003,-0.0003,0.0002,-0.0002,,,0.091511454,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
28.5,27.5,30,,0.00394,0.0055,1.395939086,0.0003,-0.0003,0.0001,-0.0001,,,0.080260854,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
34.6,30,40,,0.00394,0.0039,0.989847716,0.0001,-0.0001,0.0001,-0.0001,,,0.035893745,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
44.6,40,50,,0.00394,0.0021,0.532994924,7.00E-05,-7.00E-05,6.00E-05,-6.00E-05,,,0.023399859,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
54.6,50,60,,0.00394,0.0011,0.279187817,5.00E-05,-5.00E-05,3.00E-05,-3.00E-05,,,0.01479937,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
64.6,60,70,,0.00394,0.00073,0.185279188,4.00E-05,-4.00E-05,2.00E-05,-2.00E-05,,,0.011350599,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
73.4,70,80,,0.00394,0.00042,0.106598985,3.00E-05,-3.00E-05,2.00E-05,-2.00E-05,,,0.009151145,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
85.4,80,90,,0.00394,0.00025,0.063451777,2.00E-05,-2.00E-05,1.00E-05,-1.00E-05,,,0.005675299,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
95.1,90,100,,0.00394,0.00016,0.040609137,1.70E-05,-1.70E-05,8.00E-06,-8.00E-06,,,0.004768603,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
117.5,100,140,,0.00394,6.00E-05,0.015228426,5.00E-06,-5.00E-06,3.00E-06,-3.00E-06,,,0.001479937,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
157.5,140,180,,0.00394,1.10E-05,0.002791878,2.00E-06,-2.00E-06,7.00E-07,-7.00E-07,,,0.000537808,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
195.5,180,220,,0.00394,3.00E-06,0.000761421,1.00E-06,-1.00E-06,3.00E-07,-3.00E-07,,,0.000264982,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
245.5,220,260,,0.00394,7.10E-07,0.000180203,6.10E-07,-6.10E-07,6.00E-08,-6.00E-08,,,0.000155569,,,0,0,0,0.045918367,0.045918367,,,,,90,70,110,1960,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute rapidity region > 2 and PT < 30 GeV
