PT,PT Low,PT High,prefactor,fidcs,NormCS,A,exp_fact,1/exp_fact,calc_abs_CS,exp_given_CS,stat +,stat -,sys_1 +,sys_1 -,sys_2 +,sys_2 -,sys_3 +,sys_3 -,sys_4 +,sys_4 -,stat,sys_1,sys_2,sys_3,sys_4,dA_norm,dA,y,y_Low,y_High,x1,x2,W,W Low,W High,E,QM,QM_Low,QM_High,SqrtS,XL,PBAR P --> Z0 X | PBAR P --> GAMMA* X | PBAR P --> MU+ MU- X
1.25,0,2.5,,0.004225,0.031333,7.416094675,,,,,,,,,,,,,,,,,,,,0.00205861,0.48724497,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
3.75,2.5,5,,0.004225,0.0538684,12.74991716,,,,,,,,,,,,,,,,,,,,0.00264076,0.625031953,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
6.25,5,7.5,,0.004225,0.0514835,12.18544379,,,,,,,,,,,,,,,,,,,,0.00249936,0.591564497,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
8.75,7.5,10,,0.004225,0.03932,9.306508876,,,,,,,,,,,,,,,,,,,,0.00229056,0.542144379,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
11.25,10,12.5,,0.004225,0.0357592,8.463715976,,,,,,,,,,,,,,,,,,,,0.00215988,0.511214201,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
13.75,12.5,15,,0.004225,0.0252228,5.969893491,,,,,,,,,,,,,,,,,,,,0.00189679,0.448944379,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
16.25,15,17.5,,0.004225,0.0231164,5.471337278,,,,,,,,,,,,,,,,,,,,0.00173219,0.409985799,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
18.75,17.5,20,,0.004225,0.0178074,4.214769231,,,,,,,,,,,,,,,,,,,,0.00154885,0.366591716,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
25,20,30,,0.004225,0.0120237,2.845846154,,,,,,,,,,,,,,,,,,,,0.000482165,0.114121893,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
35,30,40,,0.004225,0.00654945,1.55016568,,,,,,,,,,,,,,,,,,,,0.000359578,0.085107219,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
45,40,50,,0.004225,0.00397896,0.94176568,,,,,,,,,,,,,,,,,,,,0.000289945,0.068626036,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
60,50,70,,0.004225,0.00213384,0.505050888,,,,,,,,,,,,,,,,,,,,0.000144729,0.034255385,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
80,70,90,,0.004225,0.000872266,0.206453491,,,,,,,,,,,,,,,,,,,,9.58E-05,0.022666982,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
100,90,110,,0.004225,0.000400103,0.094698935,,,,,,,,,,,,,,,,,,,,6.58E-05,0.015585728,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
130,110,150,,0.004225,0.000161005,0.038107692,,,,,,,,,,,,,,,,,,,,2.83E-05,0.006700757,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
170,150,190,,0.004225,7.73E-05,0.018284402,,,,,,,,,,,,,,,,,,,,1.89E-05,0.004472379,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
220,190,250,,0.004225,1.00E-05,0.002374888,,,,,,,,,,,,,,,,,,,,6.27E-06,0.001483141,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
425,250,600,,0.004225,4.13E-06,0.00097795,,,,,,,,,,,,,,,,,,,,1.96E-06,0.000463375,0,0,0,0.01125,0.01125,,,,,90,60,120,8000,,
