qT,A,dA,y,y_Low,y_High,QM,QM_Low,QM_High,SqrtS,xF,xF_Low,xF_High,x1,x2
0.1,0.785,0.115,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
0.3,0.973,0.0861,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
0.5,0.825,0.0616,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
0.7,0.805,0.057,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
0.9,0.569,0.0422,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
1.1,0.537,0.0447,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
1.3,0.388,0.039,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
1.5,0.312,0.038,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
1.7,0.229,0.0373,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
1.9,0.136,0.0307,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
2.1,0.137,0.0433,-0.255865709,-0.240184026,-0.273712348,7.5,7,8,38.8,-0.1,0,0,0.149660941,0.249660941
0.1,0.333,0.0246,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
0.3,0.439,0.0201,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
0.5,0.368,0.0139,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
0.7,0.37,0.0136,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
0.9,0.259,0.00988,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
1.1,0.224,0.00933,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
1.3,0.18,0.00895,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
1.5,0.131,0.00802,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
1.7,0.0875,0.00678,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
1.9,0.0713,0.00703,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
2.1,0.0482,0.00633,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
2.3,0.0272,0.00542,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
2.5,0.0217,0.00515,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
2.7,0.0184,0.00571,-0.226298838,-0.213920253,-0.240184026,8.5,8,9,38.8,-0.1,0,0,0.174705615,0.274705615
0.1,0.0701,0.0084,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
0.3,0.0784,0.00554,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
0.5,0.0712,0.00412,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
0.7,0.0624,0.00331,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
0.9,0.0503,0.00265,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
1.1,0.039,0.00207,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
1.3,0.0312,0.00176,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
1.5,0.0234,0.0015,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
1.7,0.0147,0.00103,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
1.9,0.0131,0.00106,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
2.1,0.00705,0.000719,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
2.3,0.005,0.000607,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
2.5,0.00459,0.000622,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
2.7,0.0033,0.000587,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
2.9,0.00215,0.000493,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
3.1,0.00159,0.000524,-0.175461928,-0.167905599,-0.183726531,11,10.5,11.5,38.8,-0.1,0,0,0.237880483,0.337880483
0.1,0.0508,0.00642,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
0.3,0.0679,0.00479,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
0.5,0.0646,0.00387,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
0.7,0.0492,0.00263,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
0.9,0.0417,0.00219,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
1.1,0.0323,0.00176,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
1.3,0.0247,0.00146,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
1.5,0.0194,0.00119,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
1.7,0.0137,0.000976,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
1.9,0.00866,0.000731,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
2.1,0.00679,0.000636,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
2.3,0.0044,0.00055,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
2.5,0.00334,0.000483,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
2.7,0.00262,0.00042,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
2.9,0.00165,0.00033,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
3.1,0.0012,0.000284,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
3.3,0.00111,0.000298,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
3.5,0.000654,0.000243,-0.154583607,-0.143213646,-0.167905599,12.5,11.5,13.5,38.8,-0.1,0,0,0.276021861,0.376021861
0.1,0.024,0.00546,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
0.3,0.0206,0.0029,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
0.5,0.0188,0.00213,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
0.7,0.0171,0.00172,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
0.9,0.00973,0.00116,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
1.1,0.0107,0.00109,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
1.3,0.00791,0.000879,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
1.5,0.00605,0.000697,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
1.7,0.0035,0.000509,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
1.9,0.00194,0.000359,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
2.1,0.002,0.000366,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
2.3,0.00136,0.000294,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
2.5,0.00136,0.000288,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
2.7,0.0006,0.000191,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
2.9,0.000435,0.000166,-0.122865244,-0.107570202,-0.143213646,15.75,13.5,18,38.8,-0.1,0,0,0.358995608,0.458995608
0.1,0.182,0.0114,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
0.3,0.217,0.00846,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
0.5,0.19,0.00637,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
0.7,0.178,0.00528,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
0.9,0.164,0.00463,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
1.1,0.138,0.00403,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
1.3,0.106,0.0034,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
1.5,0.0909,0.00325,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
1.7,0.0661,0.0028,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
1.9,0.0591,0.00284,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
2.1,0.0414,0.00249,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
2.3,0.0309,0.00238,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
2.5,0.0262,0.00254,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
2.7,0.0182,0.00245,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
2.9,0.00876,0.0018,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
3.1,0.0134,0.0033,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
3.3,0.004,0.00127,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
3.5,0.00482,0.00201,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
3.9,0.00247,0.00139,0.194338918,0.18407325,0.205808958,9.92,9.36,10.48,38.8,0.1,0,0,0.310513342,0.210513342
