test,expected,got,passed
N3LLprime_cusp_loops,4,4,True
N3LLprime_beta_loops,4,4,True
N3LLprime_noncusp_loops,3,3,True
N3LLprime_cs_kernel_loops,3,3,True
N3LLprime_hard_boundary_loops,3,3,True
N3LLprime_tmd_matching_loops,3,3,True
N3LLprime_dglap_max_P_index,2,2,True
N3LLprime_fixed_order_Y_power,3,3,True
LL_cusp_one_above_noncusp,1,1,True
LL_beta_equals_cusp_loop_count,1,1,True
LL_hard_equals_matching_boundary,0,0,True
LL_dglap_index_from_boundary,,,True
NLL_cusp_one_above_noncusp,1,1,True
NLL_beta_equals_cusp_loop_count,2,2,True
NLL_hard_equals_matching_boundary,0,0,True
NLL_dglap_index_from_boundary,,,True
NLL'_cusp_one_above_noncusp,1,1,True
NLL'_beta_equals_cusp_loop_count,2,2,True
NLL'_hard_equals_matching_boundary,1,1,True
NLL'_dglap_index_from_boundary,0,0,True
NNLL_cusp_one_above_noncusp,1,1,True
NNLL_beta_equals_cusp_loop_count,3,3,True
NNLL_hard_equals_matching_boundary,1,1,True
NNLL_dglap_index_from_boundary,0,0,True
NNLL'_cusp_one_above_noncusp,1,1,True
NNLL'_beta_equals_cusp_loop_count,3,3,True
NNLL'_hard_equals_matching_boundary,2,2,True
NNLL'_dglap_index_from_boundary,1,1,True
N3LL_cusp_one_above_noncusp,1,1,True
N3LL_beta_equals_cusp_loop_count,4,4,True
N3LL_hard_equals_matching_boundary,2,2,True
N3LL_dglap_index_from_boundary,1,1,True
N3LL'_cusp_one_above_noncusp,1,1,True
N3LL'_beta_equals_cusp_loop_count,4,4,True
N3LL'_hard_equals_matching_boundary,3,3,True
N3LL'_dglap_index_from_boundary,2,2,True
