check,passed,detail
version_1p0,True,found=True
generic_process_section,True,found=True
model_agnostic_np_section,True,found=True
regulated_norm_section,True,found=True
full_spectrum_matching_section,True,found=True
claim_table_section,True,found=True
validation_section,True,found=True
closure_section,True,found=True
n3ll_certificate,True,found=True
formal_vs_implementation,True,found=True
np_not_accuracy_source,True,found=True
tmd_tail_vs_y_tail,True,found=True
wy_formula,True,found=True
regulated_cumulants,True,found=True
hybrid_numerical_decision,True,found=True
no_active_todo_calls,True,no active \todo{...} boxes
no_immediate_next_tasks_section,True,formal note closed
physical_payload_not_overclaimed,True,implementation gate remains blocked
pdf_exists,True,/mnt/data/kcss_kt_formalism_validation_repo/docs/formalism_note_v1p0.pdf
tex_exists,True,/mnt/data/kcss_kt_formalism_validation_repo/docs/formalism_note_v1p0.tex
